@relation training

@attribute COMPARISONS_COUNT numeric
@attribute NEW_COUNT numeric
@attribute THIS_COUNT numeric
@attribute ALL_VARIABLES_COUNT numeric
@attribute ASSIGNMENTS_COUNT numeric
@attribute DEREFERENCES_COUNT numeric
@attribute FIELDS_COUNT numeric
@attribute FIELDS_WRITTEN_COUNT numeric
@attribute INVOCATIONS_COUNT numeric
@attribute GOTO_COUNT numeric
@attribute IF_COUNT numeric
@attribute LOCAL_INVOCATIONS_COUNT numeric
@attribute LOCAL_VARIABLES_COUNT numeric
@attribute NON_LOCAL_INVOCATIONS_COUNT numeric
@attribute PARAMETERS_COUNT numeric
@attribute RETURN_COUNT numeric
@attribute STATEMENTS_COUNT numeric
@attribute THROW_COUNT numeric
@attribute FIELDS_COVERAGE numeric
@attribute FIELDS_WRITTEN_COVERAGE numeric
@attribute INVOCATIONS_COVERAGE numeric
@attribute LOCAL_VARIABLES_COVERAGE numeric
@attribute PARAMETERS_COVERAGE numeric
@attribute TEMPERATURE {Hot,Cold}

@data
7,0,0,22,14,14,0,0,2,2,7,2,11,0,2,2,27,0,0,0,0,0,0,Cold
7,0,0,22,14,14,0,0,2,1,7,2,11,0,2,2,26,0,0,0,0,0,0,Cold
2,0,0,8,6,5,0,0,1,1,2,1,4,0,1,1,11,0,0,0,0,0,0,Cold
6,0,0,18,11,11,0,0,1,2,6,1,9,0,2,2,23,0,0,0,0,0,0,Cold
6,0,0,18,11,11,0,0,1,1,6,1,9,0,2,2,22,0,0,0,0,0,0,Cold
1,0,0,3,2,2,0,0,0,0,1,0,1,0,1,1,5,0,0,0,0,0,0,Cold
0,0,0,2,1,1,0,0,1,0,0,1,1,0,1,1,3,0,0,0,0,0,0,Cold
0,0,0,4,2,3,0,0,2,0,0,1,2,1,3,2,7,0,0,0,0,0,0,Cold
0,0,0,6,3,6,0,0,3,0,0,1,3,2,6,3,12,0,0,0,0,0,0,Cold
2,0,0,9,4,8,0,0,3,0,2,1,5,2,10,4,20,0,0,0,0,0,0,Cold
4,3,0,27,16,16,0,0,12,1,4,1,12,11,10,3,38,1,0,0,0,0,0,Cold
4,3,0,28,17,16,0,0,13,1,4,1,12,12,11,4,43,1,0,0,0,0,0,Cold
7,5,1,46,30,22,1,1,22,2,7,1,18,21,14,4,68,2,0.076923,0,0,0,0,Cold
9,3,7,57,36,31,5,7,16,4,9,1,25,15,14,5,77,1,0.384615,0,0,0,0,Cold
0,0,0,3,2,1,0,0,2,0,0,2,1,0,1,1,4,0,0,0,0,0,0,Cold
0,0,0,5,3,3,0,0,3,0,0,2,2,1,3,2,8,0,0,0,0,0,0,Cold
0,0,0,7,4,6,0,0,4,0,0,2,3,2,6,3,13,0,0,0,0,0,0,Cold
2,0,0,10,5,8,0,0,4,0,2,2,5,2,10,4,21,0,0,0,0,0,0,Cold
4,3,0,28,17,16,0,0,13,1,4,2,12,11,10,3,39,1,0,0,0,0,0,Cold
4,3,0,29,18,16,0,0,14,1,4,2,12,12,11,4,44,1,0,0,0,0,0,Cold
7,5,1,47,31,22,1,1,23,2,7,2,18,21,14,4,69,2,0.076923,0,0,0,0,Cold
9,3,7,58,37,31,5,7,17,4,9,2,25,15,14,5,78,1,0.384615,0,0,0,0,Cold
0,0,0,2,1,1,0,0,1,0,0,1,1,0,1,1,3,0,0,0,0,0,0,Cold
0,0,0,4,2,4,0,0,2,0,0,1,2,1,4,2,8,0,0,0,0,0,0,Cold
2,0,0,7,3,6,0,0,2,0,2,1,4,1,8,3,16,0,0,0,0,0,0,Cold
4,3,0,25,15,14,0,0,11,1,4,1,11,10,8,2,34,1,0,0,0,0,0,Cold
4,3,0,26,16,14,0,0,12,1,4,1,11,11,9,3,39,1,0,0,0,0,0,Cold
7,5,1,44,29,20,1,1,21,2,7,1,17,20,12,3,64,2,0.076923,0,0,0,0,Cold
9,3,7,55,35,29,5,7,15,4,9,1,24,14,12,4,73,1,0.384615,0,0,0,0,Cold
0,0,0,3,2,1,0,0,2,0,0,2,1,0,1,1,4,0,0,0,0,0,0,Cold
0,0,0,5,3,4,0,0,3,0,0,2,2,1,4,2,9,0,0,0,0,0,0,Cold
2,0,0,8,4,6,0,0,3,0,2,2,4,1,8,3,17,0,0,0,0,0,0,Cold
4,3,0,26,16,14,0,0,12,1,4,2,11,10,8,2,35,1,0,0,0,0,0,Cold
4,3,0,27,17,14,0,0,13,1,4,2,11,11,9,3,40,1,0,0,0,0,0,Cold
7,5,1,45,30,20,1,1,22,2,7,2,17,20,12,3,65,2,0.076923,0,0,0,0,Cold
9,3,7,56,36,29,5,7,16,4,9,2,24,14,12,4,74,1,0.384615,0,0,0,0,Cold
0,0,0,2,1,1,0,0,1,0,0,1,1,0,1,1,3,0,0,0,0,0,0,Cold
0,0,0,4,2,3,0,0,2,0,0,1,2,1,3,2,7,0,0,0,0,0,0,Cold
0,0,0,6,3,6,0,0,3,0,0,1,3,2,6,3,12,0,0,0,0,0,0,Cold
2,0,0,9,4,8,0,0,3,0,2,1,5,2,10,4,20,0,0,0,0,0,0,Cold
4,3,0,27,16,16,0,0,12,1,4,1,12,11,10,3,38,1,0,0,0,0,0,Cold
4,3,0,28,17,16,0,0,13,1,4,1,12,12,11,4,43,1,0,0,0,0,0,Cold
7,5,1,46,30,22,1,1,22,2,7,1,18,21,14,4,68,2,0.076923,0,0,0,0,Cold
9,3,7,57,36,31,5,7,16,4,9,1,25,15,14,5,77,1,0.384615,0,0,0,0,Cold
0,0,0,2,1,2,0,0,1,0,0,1,1,0,2,1,4,0,0,0,0,0,0,Cold
0,0,0,4,2,5,0,0,2,0,0,1,2,1,5,2,9,0,0,0,0,0,0,Cold
2,0,0,7,3,7,0,0,2,0,2,1,4,1,9,3,17,0,0,0,0,0,0,Cold
4,3,0,25,15,15,0,0,11,1,4,1,11,10,9,2,35,1,0,0,0,0,0,Cold
4,3,0,26,16,15,0,0,12,1,4,1,11,11,10,3,40,1,0,0,0,0,0,Cold
7,5,1,44,29,21,1,1,21,2,7,1,17,20,13,3,65,2,0.076923,0,0,0,0,Cold
9,3,7,55,35,30,5,7,15,4,9,1,24,14,13,4,74,1,0.384615,0,0,0,0,Cold
0,0,0,2,1,3,0,0,1,0,0,1,1,0,3,1,5,0,0,0,0,0,0,Cold
2,0,0,5,2,5,0,0,1,0,2,1,3,0,7,2,13,0,0,0,0,0,0,Cold
4,3,0,23,14,13,0,0,10,1,4,1,10,9,7,1,31,1,0,0,0,0,0,Cold
4,3,0,24,15,13,0,0,11,1,4,1,10,10,8,2,36,1,0,0,0,0,0,Cold
7,5,1,42,28,19,1,1,20,2,7,1,16,19,11,2,61,2,0.076923,0,0,0,0,Cold
9,3,7,53,34,28,5,7,14,4,9,1,23,13,11,3,70,1,0.384615,0,0,0,0,Cold
2,0,0,3,1,2,0,0,0,0,2,0,2,0,4,1,8,0,0,0,0,0,0,Cold
4,3,0,21,13,10,0,0,9,1,4,9,9,0,4,0,26,1,0,0,0,0,0,Cold
4,3,0,22,14,10,0,0,10,1,4,9,9,1,5,1,31,1,0,0,0,0,0,Cold
7,5,1,40,27,16,1,1,19,2,7,9,15,10,8,1,56,2,0.076923,0,0,0,0,Cold
9,3,7,51,33,25,5,7,13,4,9,9,22,4,8,2,65,1,0.384615,0,0,0,0,Cold
4,1,0,14,7,9,0,0,3,1,4,3,8,0,4,1,18,0,0,0,0,0,0,Cold
4,1,0,15,8,9,0,0,4,1,4,3,8,1,5,2,23,0,0,0,0,0,0,Cold
7,3,1,33,21,15,1,1,13,2,7,3,14,10,8,2,48,1,0.076923,0,0,0,0,Cold
9,1,7,44,27,24,5,7,7,4,9,3,21,4,8,3,57,0,0.384615,0,0,0,0,Cold
4,3,0,22,14,10,0,0,9,0,4,9,9,0,4,0,26,1,0,0,0,0,0,Cold
7,5,1,40,27,16,1,1,18,1,7,9,15,9,7,0,51,2,0.076923,0,0,0,0,Cold
9,3,7,51,33,25,5,7,12,3,9,9,22,3,7,1,60,1,0.384615,0,0,0,0,Cold
4,1,0,15,8,9,0,0,3,0,4,3,8,0,4,1,18,0,0,0,0,0,0,Cold
7,3,1,33,21,15,1,1,12,1,7,3,14,9,7,1,43,1,0.076923,0,0,0,0,Cold
9,1,7,44,27,24,5,7,6,3,9,3,21,3,7,2,52,0,0.384615,0,0,0,0,Cold
1,0,0,1,0,1,0,0,0,0,1,0,1,0,4,1,6,0,0,0,0,0,0,Cold
0,1,0,3,2,1,0,0,2,0,0,2,1,0,1,1,5,0,0,0,0,0,0,Cold
0,1,0,3,2,1,0,0,3,0,0,2,1,1,1,2,8,0,0,0,0,0,0,Cold
0,1,0,4,3,1,0,0,4,0,0,2,1,2,2,3,13,0,0,0,0,0,0,Cold
0,1,0,4,3,1,0,0,5,0,0,2,1,3,4,4,18,0,0,0,0,0,0,Cold
3,3,1,22,16,7,1,1,14,1,3,2,7,12,7,4,43,1,0.076923,0,0,0,0,Cold
5,1,7,33,22,16,5,7,8,3,5,2,14,6,7,5,52,0,0.384615,0,0,0,0,Cold
0,1,0,3,2,1,0,0,2,0,0,2,1,0,1,1,5,0,0,0,0,0,0,Cold
0,1,0,3,2,1,0,0,3,0,0,2,1,1,1,2,8,0,0,0,0,0,0,Cold
0,1,0,4,3,1,0,0,4,0,0,2,1,2,2,3,13,0,0,0,0,0,0,Cold
0,1,0,4,3,1,0,0,5,0,0,2,1,3,4,4,18,0,0,0,0,0,0,Cold
3,3,1,22,16,7,1,1,14,1,3,2,7,12,7,4,43,1,0.076923,0,0,0,0,Cold
5,1,7,33,22,16,5,7,8,3,5,2,14,6,7,5,52,0,0.384615,0,0,0,0,Cold
0,1,0,2,2,0,0,0,2,0,0,2,0,0,1,1,5,0,0,0,0,0,0,Cold
0,2,0,5,4,1,0,0,4,0,0,2,1,2,2,2,10,0,0,0,0,0,0,Cold
0,2,0,5,4,1,0,0,5,0,0,2,1,3,2,3,13,0,0,0,0,0,0,Cold
0,2,0,6,5,1,0,0,6,0,0,2,1,4,3,4,18,0,0,0,0,0,0,Cold
0,2,0,6,5,1,0,0,7,0,0,2,1,5,5,5,23,0,0,0,0,0,0,Cold
3,4,1,24,18,7,1,1,16,1,3,2,7,14,8,5,48,1,0.076923,0,0,0,0,Cold
5,2,7,35,24,16,5,7,10,3,5,2,14,8,8,6,57,0,0.384615,0,0,0,0,Cold
1,1,0,2,1,1,0,0,1,0,1,1,1,0,1,0,5,1,0,0,0,0,0,Cold
1,0,0,4,2,2,0,0,2,0,1,2,2,0,1,1,5,0,0,0,0,0,0,Cold
3,0,0,24,13,12,0,0,6,0,3,2,11,4,2,2,20,0,0,0,0,0,0,Cold
4,0,0,38,23,19,0,0,8,0,4,2,17,6,2,2,32,0,0,0,0,0,0,Cold
1,0,0,6,3,4,0,0,3,0,1,2,3,1,3,2,9,0,0,0,0,0,0,Cold
3,0,0,26,14,14,0,0,7,0,3,2,12,5,4,3,24,0,0,0,0,0,0,Cold
4,0,0,40,24,21,0,0,9,0,4,2,18,7,4,3,36,0,0,0,0,0,0,Cold
1,0,0,8,4,7,0,0,4,0,1,2,4,2,6,3,14,0,0,0,0,0,0,Cold
3,0,0,28,15,17,0,0,8,0,3,2,13,6,7,4,29,0,0,0,0,0,0,Cold
4,0,0,42,25,24,0,0,10,0,4,2,19,8,7,4,41,0,0,0,0,0,0,Cold
3,0,0,11,5,9,0,0,4,0,3,2,6,2,10,4,22,0,0,0,0,0,0,Cold
5,0,0,31,16,19,0,0,8,0,5,2,15,6,11,5,37,0,0,0,0,0,0,Cold
6,0,0,45,26,26,0,0,10,0,6,2,21,8,11,5,49,0,0,0,0,0,0,Cold
5,3,0,29,17,17,0,0,13,1,5,2,13,11,10,3,40,1,0,0,0,0,0,Cold
7,3,0,49,28,27,0,0,17,1,7,2,22,15,11,4,55,1,0,0,0,0,0,Cold
8,3,0,63,38,34,0,0,19,1,8,2,28,17,11,4,67,1,0,0,0,0,0,Cold
5,3,0,30,18,17,0,0,14,1,5,2,13,12,11,4,45,1,0,0,0,0,0,Cold
7,3,0,50,29,27,0,0,18,1,7,2,22,16,12,5,60,1,0,0,0,0,0,Cold
8,3,0,64,39,34,0,0,20,1,8,2,28,18,12,5,72,1,0,0,0,0,0,Cold
8,5,1,48,31,23,1,1,23,2,8,2,19,21,14,4,70,2,0.076923,0,0,0,0,Cold
10,5,1,68,42,33,1,1,27,2,10,2,28,25,15,5,85,2,0.076923,0,0,0,1,Cold
11,5,1,82,52,40,1,1,29,2,11,2,34,27,15,5,97,2,0.076923,0,1,0,1,Cold
10,3,7,59,37,32,5,7,17,4,10,2,26,15,14,5,79,1,0.384615,0,0,0,0,Cold
12,3,7,79,48,42,5,7,21,4,12,2,35,19,15,6,94,1,0.384615,0,0,0,1,Cold
13,3,7,93,58,49,5,7,23,4,13,2,41,21,15,6,106,1,0.384615,0,0,0,1,Cold
2,0,0,20,11,10,0,0,4,0,2,4,9,0,1,1,15,0,0,0,0,0,0,Cold
3,0,0,34,21,17,0,0,6,0,3,6,15,0,1,1,27,0,0,0,0,0,0,Cold
3,0,0,33,19,16,0,0,6,0,3,6,14,0,1,1,25,0,0,0,0,0,0,Cold
2,0,0,26,17,12,0,0,5,0,2,5,11,0,1,1,22,0,0,0,0,0,0,Cold
2,0,0,25,15,11,0,0,5,0,2,5,10,0,1,1,20,0,0,0,0,0,0,Cold
3,0,2,11,5,7,1,2,0,1,3,0,4,0,1,1,12,0,0.076923,0,0,0,0,Cold
3,0,2,11,5,7,1,2,0,0,3,0,4,0,1,1,11,0,0.076923,0,0,0,0,Cold
2,0,1,6,3,4,1,1,0,0,2,0,2,0,1,1,8,0,0.076923,0,0,0,0,Cold
1,0,0,2,1,1,0,0,0,0,1,0,1,0,1,1,5,0,0,0,0,0,0,Cold
0,0,0,261,261,4,4,4,0,0,0,0,4,0,0,1,262,0,0.307692,0,0,0,0,Cold
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,0,0,0,0,0,0,Cold
0,0,8,38,29,18,8,8,11,0,0,11,10,0,0,1,31,0,1,1,1,1,0,Cold
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,0,?,0,0,0,0,Cold
1,0,0,1,0,2,0,0,0,0,1,0,1,0,2,1,4,0,?,0,0,0,0,Cold
3,0,0,3,0,4,0,0,0,0,3,0,3,0,2,1,6,0,?,0,0,0,0,Cold
5,0,0,9,3,7,0,0,1,0,5,1,6,0,2,1,11,0,?,0,0,0,0,Cold
7,0,0,15,7,12,0,0,4,1,7,4,8,0,2,1,18,0,?,0,0,1,0,Cold
7,0,0,15,7,12,0,0,4,0,7,4,8,0,2,1,17,0,?,0,0,1,0,Cold
6,0,0,11,5,8,0,0,2,0,6,2,6,0,2,1,14,0,?,0,0,0,0,Cold
6,0,0,13,6,11,0,0,4,1,6,4,7,0,2,1,16,0,?,0,0,0,0,Cold
6,0,0,13,6,11,0,0,4,0,6,4,7,0,2,1,15,0,?,0,0,0,0,Cold
5,0,0,9,4,7,0,0,2,0,5,2,5,0,2,1,12,0,?,0,0,0,0,Cold
2,0,0,2,0,3,0,0,0,0,2,0,2,0,2,1,5,0,?,0,0,0,0,Cold
1,0,0,1,0,1,0,0,0,0,1,0,1,0,2,1,4,0,?,0,0,0,0,Cold
1,0,0,3,1,2,0,0,1,0,1,1,2,0,2,1,5,0,?,0,0,0,0,Cold
1,0,0,1,0,1,0,0,0,0,1,0,1,0,2,1,4,0,?,0,0,0,0,Cold
1,0,0,4,2,2,0,0,2,0,1,2,2,0,2,1,6,0,?,0,0,0,0,Cold
0,0,0,3,2,2,0,0,1,0,0,1,1,0,1,1,4,0,?,0,0,0,0,Cold
1,0,0,4,2,3,0,0,1,0,1,1,2,0,3,2,8,0,?,0,0,0,1,Cold
1,0,0,7,4,4,0,0,3,0,1,1,3,2,3,2,10,0,?,0,0,0,1,Cold
0,0,0,3,2,2,0,0,1,0,0,1,1,0,1,1,4,0,?,0,0,0,0,Cold
1,0,0,4,2,3,0,0,1,0,1,1,2,0,3,2,8,0,?,0,0,0,1,Cold
1,0,0,6,3,4,0,0,2,0,1,1,3,1,3,2,9,0,?,0,0,0,1,Cold
1,0,0,1,0,1,0,0,0,0,1,0,1,0,2,1,4,0,?,0,0,0,0,Cold
1,0,0,3,1,2,0,0,1,0,1,1,2,0,2,1,5,0,?,0,0,0,0,Cold
0,0,0,3,2,2,0,0,1,0,0,1,1,0,1,1,4,0,?,0,0,0,0,Cold
1,0,0,4,2,3,0,0,1,0,1,1,2,0,3,2,8,0,?,0,0,0,1,Cold
1,0,0,6,3,4,0,0,2,0,1,1,3,1,3,2,9,0,?,0,0,0,1,Cold
0,0,0,3,2,2,0,0,1,0,0,1,1,0,1,1,4,0,?,0,0,0,0,Cold
1,0,0,4,2,3,0,0,1,0,1,1,2,0,3,2,8,0,?,0,0,0,1,Cold
1,0,0,6,3,4,0,0,2,0,1,1,3,1,3,2,9,0,?,0,0,0,1,Cold
0,0,0,3,2,2,0,0,1,0,0,1,1,0,1,1,4,0,?,0,0,0,0,Cold
1,0,0,4,2,3,0,0,1,0,1,1,2,0,3,2,8,0,?,0,0,0,1,Cold
1,0,0,6,3,4,0,0,2,0,1,1,3,1,3,2,9,0,?,0,0,0,1,Cold
0,0,0,3,2,2,0,0,1,0,0,1,1,0,1,1,4,0,?,0,0,0,0,Cold
1,0,0,4,2,3,0,0,1,0,1,1,2,0,3,2,8,0,?,0,0,0,1,Cold
1,0,0,6,3,4,0,0,2,0,1,1,3,1,3,2,9,0,?,0,0,0,1,Cold
0,0,0,3,2,2,0,0,1,0,0,1,1,0,1,1,4,0,?,0,0,0,0,Cold
1,0,0,4,2,3,0,0,1,0,1,1,2,0,3,2,8,0,?,0,0,0,1,Cold
1,0,0,6,3,4,0,0,2,0,1,1,3,1,3,2,9,0,?,0,0,0,1,Cold
0,2,0,8,6,2,0,0,6,0,0,6,2,0,2,1,11,0,?,0,1,0,0,Cold
1,0,0,2,1,1,0,0,0,1,1,0,1,0,2,1,6,0,?,0,0,0,0,Cold
1,1,0,2,1,1,0,0,1,0,1,1,1,0,2,1,6,0,?,0,0,0,0,Cold
1,0,0,1,0,1,0,0,0,0,1,0,1,0,2,1,4,0,?,0,0,0,0,Cold
1,1,0,2,1,1,0,0,1,0,1,1,1,0,2,1,6,0,?,0,0,0,0,Cold
0,0,0,3,2,2,0,0,1,0,0,1,1,0,1,1,4,0,?,0,0,0,0,Cold
1,0,0,5,3,3,0,0,1,1,1,1,2,0,3,2,10,0,?,0,0,0,1,Cold
1,1,0,5,3,3,0,0,2,0,1,1,2,1,3,2,10,0,?,0,0,0,1,Cold
0,0,0,3,2,2,0,0,1,0,0,1,1,0,1,1,4,0,?,0,0,0,0,Cold
1,0,0,5,3,3,0,0,1,1,1,1,2,0,3,2,10,0,?,0,0,0,1,Cold
1,1,0,5,3,3,0,0,2,0,1,1,2,1,3,2,10,0,?,0,0,0,1,Cold
0,0,0,3,2,2,0,0,1,0,0,1,1,0,1,1,4,0,?,0,0,0,0,Cold
1,0,0,5,3,3,0,0,1,1,1,1,2,0,3,2,10,0,?,0,0,0,1,Cold
1,1,0,5,3,3,0,0,2,0,1,1,2,1,3,2,10,0,?,0,0,0,1,Cold
0,0,0,3,2,2,0,0,1,0,0,1,1,0,1,1,4,0,?,0,0,0,0,Cold
1,0,0,5,3,3,0,0,1,1,1,1,2,0,3,2,10,0,?,0,0,0,1,Cold
1,1,0,5,3,3,0,0,2,0,1,1,2,1,3,2,10,0,?,0,0,0,1,Cold
0,0,0,3,2,2,0,0,1,0,0,1,1,0,1,1,4,0,?,0,0,0,0,Cold
1,0,0,5,3,3,0,0,1,1,1,1,2,0,3,2,10,0,?,0,0,0,1,Cold
1,1,0,5,3,3,0,0,2,0,1,1,2,1,3,2,10,0,?,0,0,0,1,Cold
0,0,0,3,2,2,0,0,1,0,0,1,1,0,1,1,4,0,?,0,0,0,0,Cold
1,0,0,5,3,3,0,0,1,1,1,1,2,0,3,2,10,0,?,0,0,0,1,Cold
1,1,0,5,3,3,0,0,2,0,1,1,2,1,3,2,10,0,?,0,0,0,1,Cold
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,0,0,0,1,0,0,Cold
0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,4,0,0,0,1,0,0,Cold
0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,5,0,0,0,1,0,1,Cold
0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,4,0,0,0,1,0,0,Cold
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,0,0,0,1,0,0,Cold
0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,4,0,0,0,1,0,0,Cold
0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,5,0,0,0,1,0,1,Cold
0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,4,0,0,0,1,0,0,Cold
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,0,?,0,0,0,0,Cold
2,0,0,8,5,7,0,0,1,0,2,1,3,0,6,1,14,0,?,0,0,0,1,Cold
5,0,0,23,15,19,0,0,2,1,5,2,16,0,6,1,28,0,?,0,0,0,1,Cold
7,0,0,29,19,23,0,0,6,1,7,6,18,0,6,1,34,0,?,0,0,1,1,Cold
4,0,0,22,14,17,0,0,2,1,4,2,15,0,6,1,26,0,?,0,0,0,1,Cold
5,0,0,23,13,17,0,0,2,0,5,2,16,0,6,1,25,0,?,0,0,0,1,Cold
7,0,0,29,17,21,0,0,6,0,7,6,18,0,6,1,31,0,?,0,0,1,1,Cold
8,0,0,29,19,24,0,0,6,1,8,6,18,0,6,1,35,0,?,0,0,1,1,Cold
8,0,0,29,21,24,0,0,8,1,8,8,18,0,6,1,37,0,?,0,1,1,1,Cold
7,0,0,29,18,22,0,0,6,1,7,6,18,0,6,1,33,0,?,0,0,1,1,Cold
7,0,0,26,17,22,0,0,4,1,7,4,17,0,6,1,32,0,?,0,0,0,1,Cold
8,0,0,29,20,24,0,0,7,1,8,7,18,0,6,1,36,0,?,0,0,1,1,Cold
6,0,0,26,16,20,0,0,4,1,6,4,17,0,6,1,30,0,?,0,0,0,1,Cold
3,0,0,13,7,8,0,0,0,0,3,0,8,0,6,1,17,0,?,0,0,0,1,Cold
4,0,0,21,14,18,0,0,2,1,4,2,15,0,6,1,26,0,?,0,0,0,1,Cold
6,0,0,27,18,22,0,0,6,1,6,6,17,0,6,1,32,0,?,0,0,0,1,Cold
3,0,0,20,13,16,0,0,2,1,3,2,14,0,6,1,24,0,?,0,0,0,1,Cold
4,0,0,21,12,16,0,0,2,0,4,2,15,0,6,1,23,0,?,0,0,0,1,Cold
6,0,0,27,16,20,0,0,6,0,6,6,17,0,6,1,29,0,?,0,0,0,1,Cold
7,0,0,27,18,23,0,0,6,1,7,6,17,0,6,1,33,0,?,0,0,0,1,Cold
7,0,0,27,20,23,0,0,8,1,7,8,17,0,6,1,35,0,?,0,1,0,1,Cold
6,0,0,27,17,21,0,0,6,1,6,6,17,0,6,1,31,0,?,0,0,0,1,Cold
6,0,0,24,16,21,0,0,4,1,6,4,16,0,6,1,30,0,?,0,0,0,1,Cold
7,0,0,27,19,23,0,0,7,1,7,7,17,0,6,1,34,0,?,0,0,0,1,Cold
5,0,0,24,15,19,0,0,4,1,5,4,16,0,6,1,28,0,?,0,0,0,1,Cold
2,0,0,11,6,7,0,0,0,0,2,0,7,0,6,1,15,0,?,0,0,0,1,Cold
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,0,0,0,0,0,0,Cold
1,0,0,2,1,1,0,0,1,1,1,1,1,0,1,1,5,0,0,0,0,0,1,Cold
1,0,0,3,1,2,0,0,0,0,1,0,2,0,1,1,4,0,0,0,0,0,1,Cold
1,0,0,2,1,1,0,0,1,1,1,1,1,0,1,1,5,0,0,0,0,0,1,Cold
1,0,0,2,1,1,0,0,1,0,1,1,1,0,1,1,4,0,0,0,0,0,1,Cold
0,0,0,12,12,6,6,6,6,0,0,6,6,0,0,1,13,0,1,1,1,1,0,Cold
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,0,0,0,1,0,0,Cold
